image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_024781.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000690.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021671.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023397.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006108.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003142.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010863.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016804.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021149.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015015.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006379.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010663.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000485.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008397.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022866.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001982.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017548.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001675.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004353.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012366.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024105.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024730.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010054.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006975.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000851.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007975.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007112.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015808.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007582.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020640.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024914.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009602.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009778.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006202.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005051.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024883.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014758.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015655.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023086.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012383.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018926.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017250.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011528.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014764.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007918.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019308.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015566.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011710.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012213.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015279.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019104.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016422.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020855.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013866.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014056.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022274.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019345.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007407.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022237.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024637.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015072.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019797.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012687.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002056.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013143.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023379.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013791.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016366.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016830.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013402.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022881.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005961.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001658.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006288.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004309.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018837.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006330.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024300.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024426.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004582.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019659.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016800.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014371.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012780.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022325.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012808.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005644.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022336.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005133.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005377.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023771.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014917.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012849.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011641.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014950.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007281.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003847.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014097.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000076.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003409.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005717.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008645.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002657.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007377.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007641.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016815.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005729.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007633.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014868.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010706.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013283.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003175.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013046.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018389.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000816.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012590.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023078.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000643.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022907.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008317.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013550.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000881.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013259.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007096.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014291.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005577.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013168.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022628.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006591.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000918.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006788.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007870.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007390.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005309.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011607.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003458.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001704.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021678.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021613.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007277.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009386.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014131.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004454.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002407.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013129.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024269.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023658.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010653.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020266.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017275.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000459.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021110.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016590.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023793.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008955.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021751.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002694.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010892.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009362.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014804.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007041.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020863.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015651.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023861.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004191.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019907.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003120.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016108.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013921.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017910.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023138.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023512.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001074.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024081.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018641.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009608.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007862.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007382.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008165.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014343.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016067.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007119.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002409.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010956.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012386.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018862.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017883.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013942.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021280.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024041.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023097.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006055.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003551.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015789.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014187.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004235.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011619.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022777.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018253.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004391.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020039.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016377.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018756.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000439.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020675.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012644.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023181.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021401.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018133.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009528.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012289.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007043.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008632.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006600.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023299.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017537.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019057.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024571.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024312.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020541.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002214.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004157.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007302.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007294.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020410.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013294.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011897.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020597.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004437.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015050.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004291.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015020.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006609.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008437.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017142.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024492.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003212.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021668.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000815.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002615.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000238.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003448.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001906.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001693.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003655.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017675.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022327.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014386.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015361.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003887.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005184.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019837.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010536.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011836.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010131.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015801.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010540.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006086.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006966.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019839.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019597.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017120.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003720.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014550.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013186.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022113.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020137.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023530.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007141.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019034.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004664.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018894.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014195.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004652.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011789.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009104.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004324.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008330.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010429.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015428.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014122.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022649.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023898.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006317.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006970.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013077.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012442.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005222.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017649.jpg,0,default_class
